Gene1,Gene2,Type1,Type2,Correlation,AbsCorrelation
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,RTK,RTK,-0.2652969352768605,0.2652969352768605
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000269571.4|ENST00000269571.9|ENSG00000141736.13|OTTHUMG00000179300.3|OTTHUMT00000445621.2|ERBB2-201|ERBB2|1255,RTK,RTK,0.04376594237623919,0.04376594237623919
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,RTK,RTK,0.37321610203356137,0.37321610203356137
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000288135.6|ENST00000288135.6|ENSG00000157404.16|OTTHUMG00000128713.3|OTTHUMT00000250618.1|KIT-201|KIT|976,RTK,RTK,0.2521950773945724,0.2521950773945724
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,RTK,RTK,0.28053624399267013,0.28053624399267013
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,RTK,NRTK,0.11223786867420178,0.11223786867420178
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,RTK,NRTK,-0.21363271384819502,0.21363271384819502
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,RTK,NRTK,0.14827157457407358,0.14827157457407358
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,RTK,RTK,0.552120655685037,0.552120655685037
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,RTK,RTK,-0.03258405394838411,0.03258405394838411
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,RTK,NRTK,0.48993155247962894,0.48993155247962894
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,RTK,NRTK,0.09871551370173207,0.09871551370173207
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,RTK,NRTK,-0.5005193423564409,0.5005193423564409
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,RTK,NRTK,0.5059589491571418,0.5059589491571418
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,RTK,NRTK,-0.05324125268542905,0.05324125268542905
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,RTK,NRTK,-0.04514980730085812,0.04514980730085812
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,RTK,NRTK,-0.031088304286580333,0.031088304286580333
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,RTK,NRTK,0.10749428755755396,0.10749428755755396
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,RTK,RTK,-0.19927316370951456,0.19927316370951456
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000269571.4|ENST00000269571.9|ENSG00000141736.13|OTTHUMG00000179300.3|OTTHUMT00000445621.2|ERBB2-201|ERBB2|1255,RTK,RTK,0.16593290599727595,0.16593290599727595
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,RTK,RTK,-0.5525868746291179,0.5525868746291179
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000288135.6|ENST00000288135.6|ENSG00000157404.16|OTTHUMG00000128713.3|OTTHUMT00000250618.1|KIT-201|KIT|976,RTK,RTK,-0.23157297071810984,0.23157297071810984
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,RTK,RTK,-0.1236813286312631,0.1236813286312631
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,RTK,NRTK,-0.2344605272238869,0.2344605272238869
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,RTK,NRTK,0.5062922821529913,0.5062922821529913
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,RTK,NRTK,-0.2521793392854113,0.2521793392854113
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,RTK,RTK,-0.20658258006231256,0.20658258006231256
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,RTK,RTK,0.2720150439853752,0.2720150439853752
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,RTK,NRTK,-0.12801291088823624,0.12801291088823624
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,RTK,NRTK,-0.21571101714643648,0.21571101714643648
