Gene1,Gene2,Gene1_Symbol,Gene2_Symbol,Type1,Type2,Correlation,Gene1_MeanExpr,Gene1_StdExpr,Gene2_MeanExpr,Gene2_StdExpr
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ERBB3,ABL1,RTK,NRTK,0.5062922821529914,4.293842691265506e-15,1.0,5.811392573931945e-15,1.0000000000000002
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,PDGFRB,FYN,RTK,NRTK,0.5059589491571417,2.0116358909764426e-15,1.0,-2.7880567611778766e-15,1.0000000000000002
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,PDGFRB,ABL2,RTK,NRTK,-0.5005193423564409,2.0116358909764426e-15,1.0,3.88210435100717e-15,1.0
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,PDGFRB,JAK1,RTK,NRTK,0.4899315524796288,2.0116358909764426e-15,1.0,-3.340962532381928e-15,1.0000000000000002
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,ERBB3,FYN,RTK,NRTK,-0.4773113279574208,4.293842691265506e-15,1.0,-2.7880567611778766e-15,1.0000000000000002
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,EGFR,YES1,RTK,NRTK,0.4105617493607985,-2.9880439550176397e-15,1.0000000000000002,6.6936890173426655e-15,1.0
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,EGFR,ABL2,RTK,NRTK,-0.4070066780729384,-2.9880439550176397e-15,1.0000000000000002,3.88210435100717e-15,1.0
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,ERBB3,LYN,RTK,NRTK,-0.4069917531721386,4.293842691265506e-15,1.0,-3.0233358127540687e-15,0.9999999999999997
ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,FGFR1,ABL2,RTK,NRTK,-0.4001841541059551,3.5291857736428815e-16,1.0000000000000002,3.88210435100717e-15,1.0
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,EGFR,FYN,RTK,NRTK,0.3948692014982619,-2.9880439550176397e-15,1.0000000000000002,-2.7880567611778766e-15,1.0000000000000002
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,EGFR,LYN,RTK,NRTK,0.3833490549255289,-2.9880439550176397e-15,1.0000000000000002,-3.0233358127540687e-15,0.9999999999999997
ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,FGFR1,JAK1,RTK,NRTK,0.3712075015895265,3.5291857736428815e-16,1.0000000000000002,-3.340962532381928e-15,1.0000000000000002
ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,ERBB4,LYN,RTK,NRTK,-0.3582445770258254,-1.435202214614772e-15,1.0,-3.0233358127540687e-15,0.9999999999999997
ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,ERBB4,JAK3,RTK,NRTK,-0.3421864907240763,-1.435202214614772e-15,1.0,3.5291857736428816e-15,1.0
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,ERBB3,ABL2,RTK,NRTK,0.3252384861021936,4.293842691265506e-15,1.0,3.88210435100717e-15,1.0
ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,ABL2,IGF1R,NRTK,RTK,0.3245203136679406,3.88210435100717e-15,1.0,5.0820275140457496e-15,0.9999999999999997
ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,ERBB4,SRC,RTK,NRTK,-0.3092575329553649,-1.435202214614772e-15,1.0,2.0410457724234666e-15,1.0
ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,ERBB4,SYK,RTK,NRTK,-0.29928983150519,-1.435202214614772e-15,1.0,-6.4348820606088545e-15,1.0000000000000002
ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,AXL,ABL2,RTK,NRTK,-0.2932811894700273,1.6087205151522136e-14,0.9999999999999999,3.88210435100717e-15,1.0
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,EGFR,ABL1,RTK,NRTK,-0.2885982985970023,-2.9880439550176397e-15,1.0000000000000002,5.811392573931945e-15,1.0000000000000002
ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,FGFR1,SYK,RTK,NRTK,-0.2868945673560923,3.5291857736428815e-16,1.0000000000000002,-6.4348820606088545e-15,1.0000000000000002
ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,BTK,ERBB4,NRTK,RTK,-0.2770984670215588,-3.1174474333845457e-15,0.9999999999999999,-1.435202214614772e-15,1.0
ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,AXL,FYN,RTK,NRTK,0.2743580948220881,1.6087205151522136e-14,0.9999999999999999,-2.7880567611778766e-15,1.0000000000000002
ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,YES1,ERBB4,NRTK,RTK,-0.2720977050429445,6.6936890173426655e-15,1.0,-1.435202214614772e-15,1.0
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,ERBB3,YES1,RTK,NRTK,-0.2521793392854113,4.293842691265506e-15,1.0,6.6936890173426655e-15,1.0
ENSP00000288135.6|ENST00000288135.6|ENSG00000157404.16|OTTHUMG00000128713.3|OTTHUMT00000250618.1|KIT-201|KIT|976,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,KIT,LYN,RTK,NRTK,0.25102843533081,-4.705581031523843e-16,1.0000000000000002,-3.0233358127540687e-15,0.9999999999999997
ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,ABL1,IGF1R,NRTK,RTK,0.2462406738735975,5.811392573931945e-15,1.0000000000000002,5.0820275140457496e-15,0.9999999999999997
ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,ABL1,ERBB4,NRTK,RTK,0.2354339567101576,5.811392573931945e-15,1.0000000000000002,-1.435202214614772e-15,1.0
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,ERBB3,BTK,RTK,NRTK,-0.2344605272238868,4.293842691265506e-15,1.0,-3.1174474333845457e-15,0.9999999999999999
ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,FGFR1,FYN,RTK,NRTK,0.2334899995975027,3.5291857736428815e-16,1.0000000000000002,-2.7880567611778766e-15,1.0000000000000002
